# LAMMPS data file written by OVITO Pro 3.11.3

3456 atoms
2 atom types

-0.0398683262 65.5590782834 xlo xhi
-0.0398683262 32.7596049786 ylo yhi
-0.0398683262 32.7596049786 zlo zhi

Atom Type Labels

1 Si
2 Sb

Masses

1 28.0855  # Si
2 121.76  # Sb

Atoms  # atomic

1 1 1.3267119362 1.3267950298 1.3266894829
2 1 12.2598168371 6.7934414217 1.3267266922
3 1 2.69335521 2.693601705 -0.0398160116
4 1 -0.0397724576 2.6935802377 2.6934255059
5 1 4.0601109542 1.3265672842 4.0600804133
6 1 5.4266807261 2.6933072291 2.6933859972
7 1 6.7934147423 1.3266742543 1.3267257063
8 1 16.359736216 -0.0397441966 5.4264750866
9 1 -0.0398490756 8.1599907544 2.6932194756
10 1 9.5267389015 1.326737937 4.0599765145
11 1 10.8933683126 2.693461537 2.693375005
12 1 12.2599868425 1.326811482 1.3267376177
13 1 13.6266989513 5.4271003883 2.6934304848
14 1 14.9934969867 6.7934302177 4.0601989802
15 1 14.9931166004 1.326815229 4.0597462054
16 1 14.9933569423 4.0603343863 1.3269198752
17 1 13.6265521698 2.6935374439 5.4263882044
18 1 13.6267980038 2.6935506009 -0.0397104775
19 1 1.3270377959 4.0598925583 4.0602852874
20 1 1.3268630558 6.7933039417 1.3266257376
21 1 2.6933652028 5.4266393449 2.6933977201
22 1 4.0600700284 6.7933229064 4.0599784904
23 1 4.0601153268 4.0601098896 1.326795137
24 1 6.7932645691 4.0601405742 4.0599386925
25 1 5.4267471469 8.159901967 2.6932442117
26 1 6.7934885381 6.793447986 1.3265288886
27 1 8.1599272655 5.4267473428 2.6932346384
28 1 12.26003182 4.0602830781 4.0598225058
29 1 9.5265607153 6.7934500837 4.0598847179
30 1 9.5266658093 4.0600312737 1.32671733
31 1 10.8932279552 5.4267816427 5.4264100764
32 1 8.159888753 2.6933985363 5.4264746666
33 1 1.3268018766 1.3265251599 6.7934359158
34 1 4.0602181272 1.3268568865 9.5266007863
35 1 -0.0398353801 2.6933773792 8.16000784
36 1 1.3267438819 4.0603232296 9.5264870452
37 1 2.6936119464 2.6931457613 5.4269687591
38 1 5.4268998086 2.6935900403 8.1600199654
39 1 6.7934299815 1.3267546143 6.7933844597
40 1 13.6265266468 -0.0396251867 8.1598642956
41 1 13.6267052528 8.159864037 5.4269577884
42 1 9.5266568207 1.3270219811 9.5267236209
43 1 10.8930826535 2.6936303866 8.1597510267
44 1 12.2598871506 1.3270181523 6.7932001908
45 1 9.5264556608 4.0602387154 6.793040552
46 1 14.9933154922 4.0598972625 6.7932568977
47 1 14.9932698119 1.3267484678 9.5267380912
48 1 13.626439126 2.6934755967 10.8931534256
49 1 1.3267634232 6.7935515458 6.7933644123
50 1 2.6934925777 5.4270944766 8.1599822112
51 1 8.159917879 -0.0397887425 8.1602598582
52 1 4.0601380852 4.0601743835 6.7935343303
53 1 4.0599991892 6.793706091 9.5268532341
54 1 -0.0396732331 5.4266564938 5.4267809492
55 1 6.7935784995 4.0603472764 9.5266159451
56 1 6.7932972339 6.79356934 6.7934023749
57 1 5.4266568331 5.4268146195 10.8931639824
58 1 5.4266800751 5.4268275626 5.4267359477
59 1 13.6266307879 5.4265391572 8.1599165351
60 1 9.526804498 6.7935320493 9.5267218966
61 1 12.2599329859 6.793084939 6.7933610574
62 1 8.1601423366 5.4270451966 8.1598853401
63 1 14.9930788341 6.7933447449 9.5266778595
64 1 12.2598078474 4.0600913854 9.5265395593
65 1 2.6932930323 2.6935227094 10.8930214874
66 1 10.8932877636 -0.0398647071 10.8931714666
67 1 10.8932239008 -0.0398447154 5.4267429769
68 1 1.3267619629 1.3268807709 12.2598323463
69 1 13.6265777861 -0.0398534498 13.6265729929
70 1 4.0599818639 1.3268940599 14.9933212331
71 1 2.6933752436 -0.0397118705 13.626579434
72 1 1.3266595564 4.060091671 14.9932253467
73 1 14.9929875578 6.7933871084 14.9931454741
74 1 8.1599652262 -0.0397813346 13.6265279839
75 1 5.426519243 2.6935537309 13.6265686925
76 1 6.7934130159 1.3270294373 12.2600425898
77 1 5.4267646591 -0.0396614054 10.8934046593
78 1 8.1601115432 2.6937427242 10.8934224272
79 1 9.5266640586 1.3267392071 14.9932463018
80 1 10.893459862 2.6933966434 13.6266806216
81 1 16.359797451 2.6935188641 13.6264489965
82 1 12.2599539772 1.3267302659 12.2598890158
83 1 12.2600805851 4.0599961779 14.9933261619
84 1 14.9932490445 1.3268623733 14.993175027
85 1 14.9931557406 4.0601249042 12.2597775802
86 1 4.0599857675 4.0600841147 12.259745808
87 1 1.3266188605 6.7934065468 12.2602728557
88 1 2.6933566422 5.4266202795 13.6265757577
89 1 4.0601769788 6.7932243667 14.9930609032
90 1 13.626479831 5.4267262651 13.6264172727
91 1 6.7933201814 4.0600253127 14.9931962863
92 1 6.793411037 6.7932249703 12.2598956138
93 1 5.4268171609 5.4267085788 16.3598157586
94 1 5.4267433687 8.1599146419 13.6264487197
95 1 9.526897976 4.0601699511 12.2601023826
96 1 10.8932643662 5.4266969487 16.3598602904
97 1 8.1599902165 5.4267023455 13.6265939856
98 1 12.2599561655 6.7935931789 12.2599048204
99 1 9.5266355443 6.7933443333 14.9932088015
100 1 10.8933832298 5.4268947651 10.8933562983
101 1 10.8932911692 -0.039840513 16.3598677401
102 1 5.4266285412 -0.0398602389 16.3598145761
103 1 8.1599920021 2.6934087832 16.3598376146
104 1 2.6935651846 8.1598950802 16.359709254
105 1 16.3597587924 5.4269027563 16.3597181535
106 1 16.359842617 5.4268911736 10.8933094472
107 1 1.3267732486 9.5267500689 4.059841036
108 1 2.6936383905 10.8933125036 2.6934177953
109 1 16.3598231811 10.8931956239 5.4266632089
110 1 1.3268210528 12.259692692 1.3268235677
111 1 14.9932667473 14.9930431033 1.3264645485
112 1 4.060096936 9.5265357541 1.3266784455
113 1 6.7932785527 9.5266358115 4.0599427833
114 1 5.4266716927 10.8933657736 5.4266492058
115 1 6.7933547095 12.2598145401 1.3267869494
116 1 13.6265606947 16.3597317505 2.6931371592
117 1 12.2601204661 12.2598370366 1.326806247
118 1 8.1600390839 10.8932179367 2.6933948322
119 1 10.8932432661 8.1601100299 2.6933703145
120 1 9.5266610107 9.5267133893 1.3266906758
121 1 8.1599543793 8.1600917636 5.4265204299
122 1 9.5267428284 12.2598878839 4.0600915273
123 1 2.6932970689 16.3598548795 2.6932847411
124 1 16.3598547698 10.8930644041 -0.0397742061
125 1 12.2600041696 9.5263906609 4.0602910434
126 1 14.9930755333 9.5264494338 1.3267401603
127 1 13.6265162388 10.8930319774 2.6935249728
128 1 1.3264421165 14.9931767715 4.0597906025
129 1 2.6933375237 13.6265772057 -0.0396933911
130 1 2.6932495284 13.6267521764 5.4264901783
131 1 4.0601409642 14.9931918265 1.3268576917
132 1 4.060170421 12.2601401463 4.060080679
133 1 5.4269352271 13.6266599845 2.693479186
134 1 6.7937589593 14.9931413396 4.060145062
135 1 12.2599049254 14.9932985665 4.0599893182
136 1 10.8934084689 13.6264306891 2.6933937043
137 1 9.526763648 14.9930009095 1.3266390895
138 1 8.1601860675 16.3597661019 2.693257357
139 1 13.6267261738 13.6267958737 5.4265155214
140 1 14.9931138953 12.2597509055 4.0600454927
141 1 16.3596817077 13.6263279588 2.6932373473
142 1 2.6933204197 8.1600882429 5.4264438503
143 1 10.8934840441 10.8933413865 5.4266630832
144 1 5.4268874517 16.3597548375 5.426689369
145 1 1.3268582134 9.5265949526 9.5267859523
146 1 2.6932103664 10.8931782436 8.1597621895
147 1 10.8933598332 8.1600174097 8.1598453721
148 1 1.3267025776 12.2600054569 6.7931828115
149 1 4.0599949784 9.5266357243 6.7931754901
150 1 16.3598410369 8.160023148 8.1601958202
151 1 4.0600695203 12.2596893689 9.5263847488
152 1 6.7935479698 9.526583993 9.5267376458
153 1 5.4266489086 8.1602399711 8.160073147
154 1 8.1601365548 10.8931210778 8.1599313357
155 1 6.7934353481 12.2597498783 6.7934206348
156 1 5.4266962706 10.893242539 10.893167695
157 1 9.5267821691 9.5265997094 6.7931759959
158 1 14.9932602871 14.9934144729 6.7933226931
159 1 9.5267490067 12.2598794212 9.5265187803
160 1 12.2601401289 12.2601434622 6.7931508241
161 1 12.2598419025 9.5269008575 9.5264214977
162 1 14.99329577 9.526634127 6.7935295037
163 1 13.6266081102 10.8935055059 8.1598802282
164 1 14.9933621951 12.2600173228 9.5266042273
165 1 -0.0398244687 13.6267029685 8.1599199192
166 1 2.6934991615 16.3597156354 8.1601310922
167 1 1.3268638111 14.9931028012 9.5268626149
168 1 2.693748284 13.6264690564 10.8932095435
169 1 4.060054036 14.9931411496 6.793278439
170 1 5.426659155 13.6264928689 8.1598898086
171 1 6.7931875423 14.993177459 9.5267561799
172 1 12.2601258846 14.9932881209 9.5266025785
173 1 8.1602361398 13.6264934603 5.4269248095
174 1 10.8934850498 13.626597154 8.1599918524
175 1 9.5266733924 14.9932879746 6.7936660846
176 1 -0.0397775827 10.8933793145 10.893208994
177 1 13.6264444954 8.1602046954 10.8930714674
178 1 8.1600107004 13.6265262797 10.8931038766
179 1 1.3268027168 9.5265582133 14.9932665873
180 1 2.6935002972 10.8933392856 13.6267766243
181 1 4.0601615478 9.5267708101 12.2600741649
182 1 2.6932933125 8.160113965 10.8937219647
183 1 1.3271119598 12.2598122895 12.2598523755
184 1 6.7931924428 9.5267245952 14.9930685368
185 1 6.7931615947 12.2600791455 12.2597874018
186 1 10.8932139837 8.1601314674 13.6266423486
187 1 8.1597629366 10.8935131794 13.6265056875
188 1 9.5265309252 9.5267713128 12.2601171078
189 1 12.2598904238 9.5267936605 14.9931518814
190 1 9.5265415457 12.2599463323 14.9932360524
191 1 8.1601086255 8.1600170866 10.893461087
192 1 8.1600100638 8.1602108446 16.3595807237
193 1 16.3595819873 8.1601790475 13.6266482721
194 1 13.6263037308 8.1600164345 16.3597381843
195 1 14.9931651103 9.5267523746 12.259754403
196 1 13.6265931302 10.8933997341 13.6264361818
197 1 14.9935005415 12.2597647734 14.9931048333
198 1 16.3598035834 16.3597489851 10.8934117555
199 1 4.0600512827 12.2601141203 14.9933442628
200 1 1.3269280338 14.9931809724 14.9931558347
201 1 4.0600599292 14.9934219607 12.2599626933
202 1 5.4266371472 13.6267061402 13.6265221302
203 1 6.7933455906 14.9932656874 14.9931667472
204 1 12.259782843 12.2600501851 12.2599885401
205 1 12.2599095999 14.9932462206 14.9932378029
206 1 9.5265463819 14.993285013 12.2597915413
207 1 10.8931025674 13.6267145979 13.6265850413
208 1 14.9932265342 14.9930368079 12.2601355379
209 1 -0.0395587821 13.6264069203 13.6264851131
210 1 -0.0398568376 16.3598483151 16.3596907177
211 1 13.6266151802 13.6263741022 16.3595986217
212 1 5.4266357707 10.893324516 16.3598169278
213 1 10.893262179 10.8934039322 16.359821996
214 1 8.1598647482 13.6265367626 16.3598636077
215 1 10.8931955934 10.8932918342 10.8933233322
216 1 13.6266004149 13.6265467854 10.8933186215
217 1 17.7264485886 1.3267950298 1.3266894829
218 1 28.6595534895 6.7934414217 1.3267266922
219 1 19.0930918624 2.693601705 -0.0398160116
220 1 16.3599641948 2.6935802377 2.6934255059
221 1 20.4598476066 1.3265672842 4.0600804133
222 1 21.8264173785 2.6933072291 2.6933859972
223 1 23.1931513947 1.3266742543 1.3267257063
224 1 32.7594728684 -0.0397441966 5.4264750866
225 1 16.3598875768 8.1599907544 2.6932194756
226 1 25.9264755539 1.326737937 4.0599765145
227 1 27.293104965 2.693461537 2.693375005
228 1 28.6597234949 1.326811482 1.3267376177
229 1 30.0264356037 5.4271003883 2.6934304848
230 1 31.3932336391 6.7934302177 4.0601989802
231 1 31.3928532528 1.326815229 4.0597462054
232 1 31.3930935947 4.0603343863 1.3269198752
233 1 30.0262888222 2.6935374439 5.4263882044
234 1 30.0265346562 2.6935506009 -0.0397104775
235 1 17.7267744483 4.0598925583 4.0602852874
236 1 17.7265997082 6.7933039417 1.3266257376
237 1 19.0931018552 5.4266393449 2.6933977201
238 1 20.4598066808 6.7933229064 4.0599784904
239 1 20.4598519792 4.0601098896 1.326795137
240 1 23.1930012215 4.0601405742 4.0599386925
241 1 21.8264837993 8.159901967 2.6932442117
242 1 23.1932251905 6.793447986 1.3265288886
243 1 24.5596639179 5.4267473428 2.6932346384
244 1 28.6597684724 4.0602830781 4.0598225058
245 1 25.9262973677 6.7934500837 4.0598847179
246 1 25.9264024617 4.0600312737 1.32671733
247 1 27.2929646076 5.4267816427 5.4264100764
248 1 24.5596254054 2.6933985363 5.4264746666
249 1 17.726538529 1.3265251599 6.7934359158
250 1 20.4599547796 1.3268568865 9.5266007863
251 1 16.3599012723 2.6933773792 8.16000784
252 1 17.7264805343 4.0603232296 9.5264870452
253 1 19.0933485988 2.6931457613 5.4269687591
254 1 21.826636461 2.6935900403 8.1600199654
255 1 23.1931666339 1.3267546143 6.7933844597
256 1 30.0262632992 -0.0396251867 8.1598642956
257 1 30.0264419052 8.159864037 5.4269577884
258 1 25.9263934731 1.3270219811 9.5267236209
259 1 27.2928193059 2.6936303866 8.1597510267
260 1 28.659623803 1.3270181523 6.7932001908
261 1 25.9261923132 4.0602387154 6.793040552
262 1 31.3930521446 4.0598972625 6.7932568977
263 1 31.3930064643 1.3267484678 9.5267380912
264 1 30.0261757784 2.6934755967 10.8931534256
265 1 17.7265000756 6.7935515458 6.7933644123
266 1 19.0932292301 5.4270944766 8.1599822112
267 1 24.5596545314 -0.0397887425 8.1602598582
268 1 20.4598747376 4.0601743835 6.7935343303
269 1 20.4597358416 6.793706091 9.5268532341
270 1 16.3600634193 5.4266564938 5.4267809492
271 1 23.1933151519 4.0603472764 9.5266159451
272 1 23.1930338863 6.79356934 6.7934023749
273 1 21.8263934855 5.4268146195 10.8931639824
274 1 21.8264167275 5.4268275626 5.4267359477
275 1 30.0263674403 5.4265391572 8.1599165351
276 1 25.9265411504 6.7935320493 9.5267218966
277 1 28.6596696383 6.793084939 6.7933610574
278 1 24.559878989 5.4270451966 8.1598853401
279 1 31.3928154865 6.7933447449 9.5266778595
280 1 28.6595444998 4.0600913854 9.5265395593
281 1 19.0930296847 2.6935227094 10.8930214874
282 1 27.293024416 -0.0398647071 10.8931714666
283 1 27.2929605532 -0.0398447154 5.4267429769
284 1 17.7264986153 1.3268807709 12.2598323463
285 1 30.0263144385 -0.0398534498 13.6265729929
286 1 20.4597185163 1.3268940599 14.9933212331
287 1 19.093111896 -0.0397118705 13.626579434
288 1 17.7263962088 4.060091671 14.9932253467
289 1 31.3927242102 6.7933871084 14.9931454741
290 1 24.5597018786 -0.0397813346 13.6265279839
291 1 21.8262558954 2.6935537309 13.6265686925
292 1 23.1931496683 1.3270294373 12.2600425898
293 1 21.8265013115 -0.0396614054 10.8934046593
294 1 24.5598481956 2.6937427242 10.8934224272
295 1 25.926400711 1.3267392071 14.9932463018
296 1 27.2931965144 2.6933966434 13.6266806216
297 1 32.7595341034 2.6935188641 13.6264489965
298 1 28.6596906296 1.3267302659 12.2598890158
299 1 28.6598172375 4.0599961779 14.9933261619
300 1 31.3929856969 1.3268623733 14.993175027
301 1 31.392892393 4.0601249042 12.2597775802
302 1 20.4597224199 4.0600841147 12.259745808
303 1 17.7263555129 6.7934065468 12.2602728557
304 1 19.0930932946 5.4266202795 13.6265757577
305 1 20.4599136312 6.7932243667 14.9930609032
306 1 30.0262164834 5.4267262651 13.6264172727
307 1 23.1930568338 4.0600253127 14.9931962863
308 1 23.1931476894 6.7932249703 12.2598956138
309 1 21.8265538133 5.4267085788 16.3598157586
310 1 21.8264800211 8.1599146419 13.6264487197
311 1 25.9266346284 4.0601699511 12.2601023826
312 1 27.2930010186 5.4266969487 16.3598602904
313 1 24.5597268689 5.4267023455 13.6265939856
314 1 28.6596928179 6.7935931789 12.2599048204
315 1 25.9263721967 6.7933443333 14.9932088015
316 1 27.2931198822 5.4268947651 10.8933562983
317 1 27.2930278216 -0.039840513 16.3598677401
318 1 21.8263651936 -0.0398602389 16.3598145761
319 1 24.5597286545 2.6934087832 16.3598376146
320 1 19.093301837 8.1598950802 16.359709254
321 1 32.7594954448 5.4269027563 16.3597181535
322 1 32.7595792694 5.4268911736 10.8933094472
323 1 17.726509901 9.5267500689 4.059841036
324 1 19.0933750429 10.8933125036 2.6934177953
325 1 32.7595598335 10.8931956239 5.4266632089
326 1 17.7265577052 12.259692692 1.3268235677
327 1 31.3930033997 14.9930431033 1.3264645485
328 1 20.4598335884 9.5265357541 1.3266784455
329 1 23.1930152051 9.5266358115 4.0599427833
330 1 21.8264083451 10.8933657736 5.4266492058
331 1 23.1930913619 12.2598145401 1.3267869494
332 1 30.0262973471 16.3597317505 2.6931371592
333 1 28.6598571185 12.2598370366 1.326806247
334 1 24.5597757363 10.8932179367 2.6933948322
335 1 27.2929799185 8.1601100299 2.6933703145
336 1 25.9263976631 9.5267133893 1.3266906758
337 1 24.5596910317 8.1600917636 5.4265204299
338 1 25.9264794808 12.2598878839 4.0600915273
339 1 19.0930337213 16.3598548795 2.6932847411
340 1 32.7595914222 10.8930644041 -0.0397742061
341 1 28.659740822 9.5263906609 4.0602910434
342 1 31.3928121857 9.5264494338 1.3267401603
343 1 30.0262528912 10.8930319774 2.6935249728
344 1 17.7261787689 14.9931767715 4.0597906025
345 1 19.0930741761 13.6265772057 -0.0396933911
346 1 19.0929861808 13.6267521764 5.4264901783
347 1 20.4598776166 14.9931918265 1.3268576917
348 1 20.4599070734 12.2601401463 4.060080679
349 1 21.8266718795 13.6266599845 2.693479186
350 1 23.1934956117 14.9931413396 4.060145062
351 1 28.6596415778 14.9932985665 4.0599893182
352 1 27.2931451213 13.6264306891 2.6933937043
353 1 25.9265003004 14.9930009095 1.3266390895
354 1 24.5599227199 16.3597661019 2.693257357
355 1 30.0264628262 13.6267958737 5.4265155214
356 1 31.3928505477 12.2597509055 4.0600454927
357 1 32.7594183601 13.6263279588 2.6932373473
358 1 19.0930570721 8.1600882429 5.4264438503
359 1 27.2932206965 10.8933413865 5.4266630832
360 1 21.8266241041 16.3597548375 5.426689369
361 1 17.7265948658 9.5265949526 9.5267859523
362 1 19.0929470188 10.8931782436 8.1597621895
363 1 27.2930964856 8.1600174097 8.1598453721
364 1 17.72643923 12.2600054569 6.7931828115
365 1 20.4597316308 9.5266357243 6.7931754901
366 1 32.7595776893 8.160023148 8.1601958202
367 1 20.4598061727 12.2596893689 9.5263847488
368 1 23.1932846222 9.526583993 9.5267376458
369 1 21.826385561 8.1602399711 8.160073147
370 1 24.5598732072 10.8931210778 8.1599313357
371 1 23.1931720005 12.2597498783 6.7934206348
372 1 21.826432923 10.893242539 10.893167695
373 1 25.9265188215 9.5265997094 6.7931759959
374 1 31.3929969395 14.9934144729 6.7933226931
375 1 25.9264856591 12.2598794212 9.5265187803
376 1 28.6598767813 12.2601434622 6.7931508241
377 1 28.6595785549 9.5269008575 9.5264214977
378 1 31.3930324224 9.526634127 6.7935295037
379 1 30.0263447626 10.8935055059 8.1598802282
380 1 31.3930988475 12.2600173228 9.5266042273
381 1 16.3599121837 13.6267029685 8.1599199192
382 1 19.0932358139 16.3597156354 8.1601310922
383 1 17.7266004635 14.9931028012 9.5268626149
384 1 19.0934849364 13.6264690564 10.8932095435
385 1 20.4597906884 14.9931411496 6.793278439
386 1 21.8263958074 13.6264928689 8.1598898086
387 1 23.1929241947 14.993177459 9.5267561799
388 1 28.659862537 14.9932881209 9.5266025785
389 1 24.5599727922 13.6264934603 5.4269248095
390 1 27.2932217022 13.626597154 8.1599918524
391 1 25.9264100448 14.9932879746 6.7936660846
392 1 16.3599590697 10.8933793145 10.893208994
393 1 30.0261811478 8.1602046954 10.8930714674
394 1 24.5597473528 13.6265262797 10.8931038766
395 1 17.7265393692 9.5265582133 14.9932665873
396 1 19.0932369496 10.8933392856 13.6267766243
397 1 20.4598982002 9.5267708101 12.2600741649
398 1 19.0930299649 8.160113965 10.8937219647
399 1 17.7268486122 12.2598122895 12.2598523755
400 1 23.1929290952 9.5267245952 14.9930685368
401 1 23.1928982471 12.2600791455 12.2597874018
402 1 27.2929506361 8.1601314674 13.6266423486
403 1 24.559499589 10.8935131794 13.6265056875
404 1 25.9262675776 9.5267713128 12.2601171078
405 1 28.6596270762 9.5267936605 14.9931518814
406 1 25.9262781981 12.2599463323 14.9932360524
407 1 24.5598452779 8.1600170866 10.893461087
408 1 24.5597467162 8.1602108446 16.3595807237
409 1 32.7593186397 8.1601790475 13.6266482721
410 1 30.0260403832 8.1600164345 16.3597381843
411 1 31.3929017627 9.5267523746 12.259754403
412 1 30.0263297826 10.8933997341 13.6264361818
413 1 31.3932371939 12.2597647734 14.9931048333
414 1 32.7595402358 16.3597489851 10.8934117555
415 1 20.4597879351 12.2601141203 14.9933442628
416 1 17.7266646862 14.9931809724 14.9931558347
417 1 20.4597965816 14.9934219607 12.2599626933
418 1 21.8263737996 13.6267061402 13.6265221302
419 1 23.193082243 14.9932656874 14.9931667472
420 1 28.6595194954 12.2600501851 12.2599885401
421 1 28.6596462523 14.9932462206 14.9932378029
422 1 25.9262830343 14.993285013 12.2597915413
423 1 27.2928392198 13.6267145979 13.6265850413
424 1 31.3929631866 14.9930368079 12.2601355379
425 1 16.3601778703 13.6264069203 13.6264851131
426 1 16.3598798148 16.3598483151 16.3596907177
427 1 30.0263518326 13.6263741022 16.3595986217
428 1 21.8263724231 10.893324516 16.3598169278
429 1 27.2929988314 10.8934039322 16.359821996
430 1 24.5596014006 13.6265367626 16.3598636077
431 1 27.2929322458 10.8932918342 10.8933233322
432 1 30.0263370673 13.6265467854 10.8933186215
433 1 1.3267119362 1.3267950298 17.7264261353
434 1 12.2598168371 6.7934414217 17.7264633446
435 1 2.69335521 2.693601705 16.3599206408
436 1 -0.0397724576 2.6935802377 19.0931621583
437 1 4.0601109542 1.3265672842 20.4598170657
438 1 5.4266807261 2.6933072291 19.0931226496
439 1 6.7934147423 1.3266742543 17.7264623587
440 1 16.359736216 -0.0397441966 21.826211739
441 1 -0.0398490756 8.1599907544 19.092956128
442 1 9.5267389015 1.326737937 20.4597131669
443 1 10.8933683126 2.693461537 19.0931116574
444 1 12.2599868425 1.326811482 17.7264742701
445 1 13.6266989513 5.4271003883 19.0931671372
446 1 14.9934969867 6.7934302177 20.4599356326
447 1 14.9931166004 1.326815229 20.4594828578
448 1 14.9933569423 4.0603343863 17.7266565276
449 1 13.6265521698 2.6935374439 21.8261248568
450 1 13.6267980038 2.6935506009 16.3600261749
451 1 1.3270377959 4.0598925583 20.4600219398
452 1 1.3268630558 6.7933039417 17.72636239
453 1 2.6933652028 5.4266393449 19.0931343725
454 1 4.0600700284 6.7933229064 20.4597151428
455 1 4.0601153268 4.0601098896 17.7265317894
456 1 6.7932645691 4.0601405742 20.4596753449
457 1 5.4267471469 8.159901967 19.0929808641
458 1 6.7934885381 6.793447986 17.726265541
459 1 8.1599272655 5.4267473428 19.0929712908
460 1 12.26003182 4.0602830781 20.4595591582
461 1 9.5265607153 6.7934500837 20.4596213703
462 1 9.5266658093 4.0600312737 17.7264539824
463 1 10.8932279552 5.4267816427 21.8261467288
464 1 8.159888753 2.6933985363 21.826211319
465 1 1.3268018766 1.3265251599 23.1931725682
466 1 4.0602181272 1.3268568865 25.9263374387
467 1 -0.0398353801 2.6933773792 24.5597444924
468 1 1.3267438819 4.0603232296 25.9262236976
469 1 2.6936119464 2.6931457613 21.8267054115
470 1 5.4268998086 2.6935900403 24.5597566178
471 1 6.7934299815 1.3267546143 23.1931211121
472 1 13.6265266468 -0.0396251867 24.559600948
473 1 13.6267052528 8.159864037 21.8266944408
