LAMMPS data file via write_data, version 2 Apr 2025, timestep = 200000, units = metal

3456 atoms
2 atom types

-0.10997192663241862 65.62918188383529 xlo xhi
-0.0749201264162096 32.794656778817625 ylo yhi
-0.0749201264162096 32.794656778817625 zlo zhi

Atom Type Labels

1 Si
2 Sb

Masses

1 28.085
2 121.76

Atoms # atomic

1290 1 2.3137413206585 1.767685835300375 1.2150289419545688 0 1 0
4 1 1.1225878395249078 3.1516868405694294 2.6751737959979893 0 0 0
817 1 3.5913636896097914 0.4735983117637277 2.7824039821265703 0 0 1
3208 1 6.541545048149308 5.900666680034864 -0.020117148038960628 0 1 1
1374 1 5.054012292437034 4.65346491870086 1.2556272006644515 0 0 1
1805 1 6.297985784145483 3.258402146946798 2.6707671603205214 0 -1 1
3177 1 7.759005814855044 1.812077418449628 1.297341729120727 0 -2 0
711 1 3.7344587096624386 5.979688705372833 2.7879046415249253 0 -1 1
20 1 2.152236710278485 7.3166299481997825 1.5841043588436599 0 0 0
2184 1 7.820483530759982 7.368982476292549 1.4207893708824557 0 -3 1
1734 1 6.337846986484456 0.41288566613340166 0.0472652173485871 0 -1 1
2481 1 1.0123517751720443 5.799851070591179 0.11789117906925459 1 0 1
504 1 3.7565242141676243 3.16226190838888 -0.0028566150404572 0 0 1
1597 1 2.2836002082494886 1.6954549943769284 6.989249701984594 0 1 2
1092 1 3.4929896036836943 3.1667592274939516 5.5846837265763725 0 -1 2
992 1 1.0047034100357524 0.3627005301858224 5.448682914219398 0 1 0
3152 1 4.923126084874614 4.496614475761688 6.8604966458666885 0 1 0
465 1 6.407934165885224 5.892719189502753 5.437174018520611 0 0 2
1217 1 5.114651356058484 7.286496619034869 4.208061157207561 0 1 1
1442 1 6.5709556031642125 0.6983731721833335 5.442131455538834 0 1 1
289 1 7.633961724517663 7.321492441864968 6.983245872661483 0 -1 -1
36 1 2.255979126349616 7.018817682414726 6.907481620020473 0 0 0
54 1 0.8802509546664586 5.806652265862207 5.442577107977596 0 0 0
3094 1 4.980651147508301 1.9566222725750189 4.166194279335043 0 0 1
1418 1 7.949447437392047 2.2467844027576622 6.584150442395489 0 1 0
2352 1 7.669215665724249 4.530815245976072 4.116731466385163 0 2 1
799 1 6.585878028806982 3.2459431048898613 8.104817001475851 0 0 0
19 1 2.2951831117390817 4.53716086182501 4.193775813121326 0 0 0
594 1 3.7178514950737744 3.1136993327611697 11.10421409310296 0 -1 1
3006 1 0.9949310004906093 0.46243114010098796 11.193716353910084 1 1 0
2630 1 8.02777903479281 4.5220388149256845 9.533528410526765 0 0 0
1114 1 6.526474069948221 5.668709436519508 11.140182167454485 0 0 0
496 1 5.0127756778424 1.7221266197217489 9.425510422294003 0 0 1
1720 1 6.356884899020139 0.4729564764477968 10.909709146650421 0 0 2
230 1 5.237007439102946 7.140900570294291 9.737278956171767 0 -1 0
384 1 2.3391392946829264 4.24827494961355 9.710918564039588 0 0 0
2050 1 1.0504603416285216 5.743251472760866 11.055828345538435 1 0 0
267 1 3.5156521066034485 0.418402557570238 8.1665852751085 0 0 0
35 1 0.8757451914832912 2.984376170254086 8.361839045422691 0 0 0
2182 1 3.568582850030559 5.701807730115994 8.394987612380435 0 0 -1
2025 1 0.8565511351823643 3.106564378048803 13.981112973388942 1 0 0
1431 1 3.7100159399832817 0.32771410501996384 13.840695061054827 0 1 1
1263 1 5.068826679750926 4.543729344513372 12.499780171447124 0 1 0
639 1 5.032113606608134 1.7180019188407407 15.151480807172634 0 1 0
790 1 6.424222048834881 3.2275315645937237 13.816140460473463 0 1 1
87 1 3.4417181551235223 5.9247765440109825 13.777009044892415 0 0 0
581 1 2.2332420116308103 4.567450077077357 15.294974911831707 0 0 0
356 1 4.980859018792896 7.236251856870554 15.146827876027901 0 0 1
23 1 7.774669969926167 4.64850839617171 15.232855708925182 0 0 0
309 1 2.423071239616595 1.86607783682418 12.475577300594404 0 0 0
792 1 7.77300360215147 1.8378274585725647 12.253284133837115 0 1 1
1087 1 7.930775193550005 7.385869095028361 12.276232826097997 0 0 -3
1333 1 6.442519103941398 0.3589193777421415 16.333608146026915 0 -1 -1
1074 1 0.8382928038393789 0.30145909940111154 16.282217767062708 0 1 0
628 1 2.4524032105650293 7.2790593247185384 12.324079226498235 0 0 0
1318 1 2.4486763708033696 1.6778041524282157 17.637662804494926 0 1 0
436 1 1.0058312086606578 3.099905775624961 19.184750697930056 0 0 0
591 1 3.7554298429142334 0.33829783896645316 19.13551766773738 0 1 0
2049 1 0.9938049695864304 5.905843354999614 16.727810113157755 1 0 0
1762 1 5.25725993452721 4.39638227674569 17.99824723036086 0 0 2
1242 1 7.741286394947348 7.1400038058544135 17.94357208912539 0 1 0
