LAMMPS data file via write_data, version 11 Feb 2026, timestep = 6, units = metal

216 atoms
2 atom types

-5.506420019603333 10.889880460203338 xlo xhi
-5.506421691287557 10.889878770987558 ylo yhi
-5.506419606502543 10.889880885902548 zlo zhi
3.035508205402529e-06 -5.696588185605345e-06 2.1811463657594456e-06 xy xz yz

Atoms # atomic

2 1 -5.506420432145519 -2.773704746022303 -2.773702827619036 0 0 0
4 1 -2.7737027209143643 -2.7737050358637383 -5.506419519862907 0 0 0
5 1 -4.140061874695634 -4.140063033029001 -4.140061293546113 0 0 0
7 1 -1.4073461434357029 -4.140062628104529 -1.4073445366303838 0 0 0
8 1 -1.4073446390783246 -1.407346233134298 -4.140061304162559 0 0 0
74 1 -0.04098693888477101 -2.7737047460284576 -2.7737028276207356 0 0 0
77 1 1.3253716185829294 -4.140063033024346 -4.140061293548685 0 0 0
76 1 2.691730772378696 -2.7737050358655857 -5.506419519866157 0 0 0
79 1 4.058087349831062 -4.140062628107097 -1.4073445366277533 0 0 0
80 1 4.058088854205929 -1.4073462331304434 -4.140061304161379 0 0 0
146 1 5.424446554385467 -2.7737047460343818 -2.773702827616775 0 0 0
149 1 6.790805111858926 -4.140063033031869 -4.140061293536355 0 0 0
148 1 8.157164265636096 -2.773705035866346 -5.506419519856647 0 0 0
151 1 9.523520843125594 -4.140062628100591 -1.4073445366254156 0 0 0
152 1 9.523522347460966 -1.4073462331347049 -4.140061304154223 0 0 0
3 1 -2.773703160815274 -0.0409879941229816 -2.77370275454395 0 0 0
6 1 -4.140062400319961 -1.4073459412675637 -1.4073445634832504 0 0 0
26 1 -5.506419420314124 2.691728741416461 -2.7737028276178117 0 0 0
28 1 -2.7737017090705307 2.691728451563031 -5.5064195198499535 0 0 0
29 1 -4.140060862869137 1.325370454399594 -4.140061293545195 0 0 0
1 1 -5.506418942950802 -0.040988300201561856 -5.50641955983693 0 0 0
31 1 -1.4073451315964434 1.3253708593314686 -1.407344536643727 0 0 0
73 1 -0.0409854496640385 -0.04098830020426103 -5.506419559838248 0 0 0
78 1 1.32537109294592 -1.4073459412733227 -1.4073445634820445 0 0 0
98 1 -0.04098592703851445 2.691728741413823 -2.7737028276209967 0 0 0
101 1 1.3253726304175473 1.3253704543996347 -4.140061293543284 0 0 0
75 1 2.6917303324648403 -0.04098799412697929 -2.773702754536322 0 0 0
100 1 2.6917317842080095 2.6917284515678253 -5.5064195198520975 0 0 0
103 1 4.058088361683643 1.3253708593323932 -1.407344536637611 0 0 0
145 1 5.4244480436184475 -0.040988300199704675 -5.506419559836811 0 0 0
150 1 6.790804586216616 -1.4073459412804823 -1.4073445634797326 0 0 0
170 1 5.42444756623898 2.691728741418161 -2.773702827615435 0 0 0
