LAMMPS data file via write_data, version 2 Apr 2025, timestep = 39, units = metal

215 atoms
2 atom types

0.011351009940464027 16.39370129625953 xlo xhi
0.01359908572688527 16.388136659673094 ylo yhi
0.0005031062035100452 16.400326462196485 zlo zhi
0.01761617586245483 -0.01943975167256033 -0.022128363612570645 xy xz yz

Masses

1 28.085
2 121.76

Atoms # atomic

2 1 2.746501011288326 2.7411614630234338 0.0075346447977739485 0 0 0
3 1 1.3788324470311313 1.3757865288222433 1.3762961432722352 0 0 0
1 1 0.01752627397439693 2.74517440186783 2.7459027632907946 0 0 0
4 1 2.749758990445082 0.01668990875567844 2.7471059297530127 0 0 0
6 1 5.482073642634077 2.735095088176315 2.7316784405362444 0 0 0
7 1 6.83924382123113 1.3687016361107363 1.366624185973911 0 0 0
10 1 10.931226456153686 2.747213895119597 2.7430237479674373 0 0 0
11 1 12.29275216557804 1.3757263154096915 1.3726781403794628 0 0 0
161 1 8.20974813458002 2.7526950926407396 0.024645869775443575 0 0 0
164 1 13.664727018110376 2.7381362682518984 0.0047835568375945116 0 0 0
15 1 2.734610250619423 5.470260734780389 2.717469156499601 0 0 0
16 1 1.374234964247722 6.835921583257579 1.3603324102070233 0 0 0
18 1 4.090460539116313 6.85844302973703 4.0678614388296275 0 0 0
19 1 4.112652700018909 4.102270097555915 1.3796688159026353 0 0 0
20 1 6.842659817872162 6.829034312843622 1.3690091021996522 0 0 0
174 1 5.473570797775269 5.466304559876204 0.012987723603920432 0 0 0
21 1 8.187879102495096 5.517647344787016 2.7978459864334235 0 0 0
30 1 5.5248765067819265 8.17781320876965 2.784657685035304 0 0 0
9 1 9.571417199301594 4.131727920574476 1.4011669213189226 0 0 0
23 1 12.274398651976192 6.835387608332073 1.3954852290258244 0 0 0
176 1 10.935797307514076 5.4718876591038805 0.008373999217279576 0 0 0
22 1 10.868580021881568 8.164816104481746 2.797023912448645 0 0 0
13 1 15.040283817060399 4.101833750103423 1.362997571755381 0 0 0
24 1 13.677701997886317 5.472625942716221 2.722136998063187 0 0 0
14 1 12.316218223574234 4.110938736770174 4.083137344209421 0 0 0
25 1 15.032027187729042 6.83352627741555 4.100569632379788 0 0 0
27 1 2.7578449614568217 10.920690728079137 2.743774391572936 0 0 0
38 1 1.3894587460965666 12.28690929857674 1.3745651519512183 0 0 0
173 1 2.761733101906828 8.203433898039373 0.022050124591974786 0 0 0
28 1 1.3773168742999413 9.568326780214198 4.096619985275794 0 0 0
29 1 4.136979597776823 9.552611735471222 1.404356629100046 0 0 0
32 1 6.849300440334746 12.287377886453601 1.3739986880335027 0 0 0
185 1 5.482124205780667 10.918665188888202 0.017613579951020437 0 0 0
31 1 8.2024185763909 10.905825565171487 2.757269689030304 0 0 0
33 1 9.574334213926116 9.553390957515168 1.384937657073199 0 0 0
188 1 8.21166092762374 8.201096599806656 0.0006952583267472222 0 0 0
34 1 10.941944073343908 10.921286282407985 0.01579540690273278 0 0 0
192 1 16.400403153431803 10.923764158483381 0.01059878129700218 -1 0 0
26 1 13.650491048839774 8.19779910680749 0.024103033185035053 0 0 0
35 1 16.39739743237922 8.197559558588539 2.7353427060989235 0 0 0
36 1 13.645080273607272 10.908888760600826 2.755152246903673 0 0 0
