LAMMPS data file via write_data, version 2 Apr 2025, timestep = 1, units = metal

217 atoms
2 atom types

0 16.5001304697 xlo xhi
0 16.4247121691 ylo yhi
0 16.4384222107 zlo zhi
-0.0397592413 0.035087877 -0.0308452482 xy xz yz

Masses

1 28.085
2 121.76

Atoms # atomic

2 1 1.3776116942536312 1.368200564056467 1.3638521928876126 0 0 0
3 1 2.7595391016951782 5.346786635467525e-06 2.729632740855962 0 0 0
5 1 5.483661831604229 2.7262266217498814 2.7289300366466938 0 0 0
6 1 6.876374215902148 1.3739111560116837 1.3714074320677967 0 0 0
9 1 4.121568908591824 1.3638885771219698 4.108969197139235 0 0 0
164 1 8.243839647111157 2.758336617194625 0.013223371392841186 0 0 0
7 1 8.262603360855575 0.011101480684029528 2.739616427761306 0 0 0
11 1 11.003745709724306 2.743251164141411 2.744717367779991 0 0 0
12 1 12.369032970528695 1.3685740583627743 1.3719224208182532 0 0 0
13 1 16.478117595316633 2.7176054236007468 2.7214488689705356 0 0 0
14 1 15.126197079343054 1.3535254642166166 4.101994919378935 0 0 0
51 1 13.750085239280397 -0.003561404210755407 2.732275168413156 0 0 0
4 1 1.3286478861537385 4.085549971353419 4.087019359751534 0 0 0
16 1 2.647221204525672 5.4567196387480355 2.6536380680077394 0 0 0
17 1 1.3159666172896067 6.860083741286809 1.3229502701256255 0 0 0
18 1 3.9515990293917636 6.866910021089162 3.993056676475703 0 0 0
19 1 4.114952100489371 4.108764069703307 1.359037479471452 0 0 0
20 1 6.870723634414489 6.836515548484578 1.3618419824838366 0 0 0
21 1 5.44900611276264 8.18965983783296 2.7005378282074726 0 0 0
22 1 8.233603372042625 5.497072953231369 2.7812507596359772 0 0 0
72 1 6.826283965314787 4.090347601870246 4.087182357289817 0 0 0
10 1 9.616436971489083 4.12462873475495 1.3983369625206974 0 0 0
25 1 12.386203790047416 6.839285867105657 1.3434079880927237 0 0 0
178 1 10.976808933476015 5.482686801670852 0.0031915492342985846 0 0 0
15 1 12.397833985569452 4.102958718953677 4.099803182726752 0 0 0
24 1 15.113673829202401 4.0925094615997795 1.3538703871314968 0 0 0
26 1 13.75837595084204 5.4709828394979425 2.7184722716687046 0 0 0
77 1 15.113268332985559 6.841840282619029 4.098356461834884 0 0 0
27 1 2.7271737716958304 10.950538201882443 2.738374272017696 0 0 0
30 1 4.0923823784813225 9.584542548684253 1.352889975393605 0 0 0
82 1 1.3184615273847373 9.599760781329215 4.09047144002135 0 0 0
31 1 6.7502444013628775 9.657787693667135 4.030525974791893 0 0 0
34 1 8.20767078904874 10.969306617657946 2.719513652879175 0 0 0
35 1 11.015613693711026 8.219593132390129 2.7024591975042407 0 0 0
36 1 9.596164229514256 9.58574351319532 1.3724485281205052 0 0 0
40 1 12.375295887233497 9.58505351762155 4.0880999826012365 0 0 0
193 1 10.963263041247599 10.959139764592695 0.002157155931980205 0 0 0
37 1 16.463962669709254 8.222202953296541 2.7192498038172195 0 0 0
