LAMMPS data file via write_data, version 11 Feb 2026, timestep = 6, units = metal

216 atoms
2 atom types

-5.511337935878714 10.894798376478708 xlo xhi
-5.511427350221377 10.894884429921376 ylo yhi
-5.511274574563902 10.894735853963905 zlo zhi
3.0373616379865473e-06 -5.699961721448096e-06 2.1824380468856625e-06 xy xz yz

Atom Type Labels

1 Si
2 Sb

Masses

1 28.085
2 121.76

Atoms # atomic

2 1 -5.506332816906653 -2.774350953273226 -2.774249004490236 0 0 0
4 1 -2.774291154830634 -2.774351755756958 -5.506269620802761 0 0 0
5 1 -4.143017109816993 -4.143091364324895 -4.142964018289202 0 0 0
51 1 -2.7742915326929567 -5.506420686206862 -2.7742483665689037 0 1 0
49 1 -5.510759067296107 -5.510848766047767 -5.510695620630508 0 1 0
74 1 -0.03677635553894554 -2.7849176481612816 -2.7848161255169934 0 0 0
77 1 1.326510152596648 -4.149227884402968 -4.149101122238929 0 0 0
78 1 1.340682205970193 -1.4297121906549624 -1.429628379937857 0 0 0
79 1 4.059854872125064 -4.146831694167288 -1.4107201405736083 0 0 0
80 1 4.0598533687136005 -1.410793606516953 -4.146700859015624 0 0 0
146 1 5.4249286854392205 -2.7758839770575308 -2.775782703243124 0 0 0
149 1 6.792644479855156 -4.1436146937345715 -4.143487665217045 0 0 0
151 1 9.529983659613738 -4.14482577605011 -1.4124588142019332 0 0 0
152 1 9.5299853810603 -1.4125355058658773 -4.144699430850429 0 0 0
150 1 6.795858983285868 -1.4107944830234125 -1.4107184198172493 0 0 0
3 1 -2.7848552705147314 -0.03680664907056208 -2.7848132817630193 0 0 0
29 1 -4.149151265952491 1.3264939142432057 -4.149099427680301 0 0 0
31 1 -1.429661129460242 1.3406639507439575 -1.4296261641413703 0 0 0
8 1 -1.4059355980570247 -1.4059810355417923 -4.1368627039270685 0 0 0
101 1 1.3245529554356246 1.3245361861854361 -4.159737674760502 0 0 0
75 1 2.689349581750606 -0.040275964692403576 -2.7929173020840237 0 0 0
98 1 -0.04024429992044709 2.689348011983512 -2.7929170091507483 0 0 0
103 1 4.0787652752596415 1.3084088497462867 -1.4296262795469064 0 0 0
170 1 5.433960444301669 2.6858788057079437 -2.7848133557526333 0 0 0
173 1 6.798257218946821 1.3225784660357078 -4.149099501739618 0 0 0
147 1 8.163212679528197 -0.04515933343553513 -2.780044422162974 0 0 0
175 1 9.527620133971958 1.3245365623780598 -1.4135930680105122 0 0 0
27 1 -2.775823507763694 5.424956158886145 -2.7757826505962955 0 0 0
30 1 -4.1467548840208215 4.059867466989379 -1.4107183228655353 0 0 0
32 1 -1.4107473857638668 4.059865869678985 -4.146700760862201 0 0 0
53 1 -4.143538560768471 6.792687043962685 -4.143487621362953 0 0 0
102 1 1.30842202824467 4.078785286038974 -1.4296284665322616 0 0 0
99 1 2.6858815200100796 5.433989966782862 -2.7848161282239463 0 0 0
104 1 4.055041492359767 4.055053389830359 -4.136862673765223 0 0 0
169 1 5.423398162668029 5.423423262731326 -5.506269611635794 0 0 0
197 1 6.7921229903641525 6.7921637294360995 -4.142964016009809 0 0 0
26 1 10.892028782654524 2.6942315884276837 -2.7800443842665685 -1 0 0
171 1 8.155437898933215 5.4234231701649165 -2.7742489781025217 0 0 0
176 1 9.525256828485205 4.061607894899959 -4.1446994079489405 0 0 0
55 1 -1.4107507708902922 6.795904647777851 -1.410720029401961 0 0 0
54 1 -4.1447507001973705 9.530057831047706 -1.4124588655663348 0 0 0
56 1 -1.412488268243826 9.530057578169572 -4.14469945852594 0 0 0
125 1 1.322595726810798 6.79830027880219 -4.149101122617619 0 0 0
122 1 -0.04512721900592265 8.163270183977303 -2.780045275761302 0 0 0
126 1 1.3245534945158957 9.527692456600967 -1.4135939331705447 0 0 0
123 1 2.6942353615307324 10.892113809611308 -2.7800453196164656 0 0 0
128 1 4.061597179660389 9.52532657731546 -4.144699494622715 0 0 0
194 1 5.423396691593401 8.15549299978071 -2.7742484059571084 0 0 0
195 1 8.160753380123394 10.894575537618982 -2.77857152955763 0 0 0
50 1 10.894491108500546 8.160808479546784 -2.7785715198810017 -1 0 0
199 1 9.525256649347131 6.7938988461605305 -1.4124588204345432 0 0 0
198 1 6.793857760200965 9.525327052739021 -1.4124588601266614 0 0 0
200 1 9.52762262070343 9.527692067417819 -4.145368182494293 0 0 0
196 1 8.15986609311525 8.159920265211897 -5.510695619262381 0 0 0
12 1 -2.7848615923297633 -2.784919297402869 -0.03675453634877071 0 0 0
13 1 -4.149157066744679 -4.149228346111935 1.3265216257665373 0 0 0
16 1 -1.429666395778039 -1.4297133980956493 1.3406959797306142 0 0 0
