LAMMPS data file via write_data, version 1 Apr 2025, timestep = 1, units = metal

217 atoms
2 atom types

-5.531630233946535 10.915090674546528 xlo xhi
-5.528638036136418 10.91209511583642 ylo yhi
-5.527847757687681 10.911309037087678 zlo zhi
3.0437341948216375e-06 -5.7114778069383664e-06 2.1868473998434407e-06 xy xz yz

Atoms # atomic

4 1 -2.764608136171994 -2.7813502410448008 -5.513679625843153 0 0 0
5 1 -4.145423297551564 -4.158392354531379 -4.166203237102721 0 0 0
51 1 -2.764933547986169 -5.509472653935119 -2.7878040640751407 0 1 0
6 1 -4.214639236932638 -1.4264016533708395 -1.451718055237377 0 0 0
74 1 -0.0005615697812304532 -2.746780171174109 -2.7588337321302627 0 0 0
77 1 1.31731421194886 -4.145910995596031 -4.151323728310701 0 0 0
123 1 2.689843625838293 -5.5176963762429025 -2.7884060087214326 0 1 0
121 1 -0.050986227693202046 -5.514523943042735 -5.520800931158879 0 1 0
7 1 -1.3968468191513486 -4.127179870119593 -1.4182465527294585 0 0 0
80 1 4.091556695591407 -1.4430759487474694 -4.205606160301516 0 0 0
146 1 5.427665090728974 -2.815087367599465 -2.809230778926359 0 0 0
149 1 6.800869410806698 -4.171421678684506 -4.177821979226183 0 0 0
2 1 10.898610571221957 -2.8000141872774718 -2.825154893963388 -1 0 0
151 1 9.558622040107382 -4.179846631678727 -1.44684731012949 0 0 0
150 1 6.867942525226816 -1.4939394877768972 -1.4814700982939435 0 0 0
3 1 -2.8534805144502755 -0.05044906681886374 -2.8468446103909746 0 0 0
29 1 -4.202007732321151 1.3374341020635256 -4.1857547291550405 0 0 0
31 1 -1.4819999094782128 1.3200552647040995 -1.500870233671776 0 0 0
8 1 -1.395942816390229 -1.4059422375535267 -4.135675678735303 0 0 0
101 1 1.3169836014634884 1.323936025083257 -4.1997266006649285 0 0 0
98 1 -0.017696332511102142 2.687751610159091 -2.788419479756319 0 0 0
75 1 2.731153447039233 -0.042115051186168095 -2.88002013971708 0 0 0
103 1 4.221282944398901 1.3340764281960977 -1.6717168611775208 0 0 0
152 1 9.541718378288651 -1.417948988659405 -4.182843222291716 0 0 0
173 1 6.853990379570877 1.3261077587790027 -4.213846404842929 0 0 0
147 1 8.186872757777294 -0.04817042087415757 -2.8135683046693667 0 0 0
