LAMMPS data file via write_data, version 30 Mar 2026, timestep = 2, units = metal

215 atoms
2 atom types

0.009000072795895932 16.396052233404244 xlo xhi
0.009649946994148385 16.392085798306088 ylo yhi
0.006907006537892177 16.39392256186209 zlo zhi
0.017624673080962213 -0.01942456975558052 -0.022111082024109285 xy xz yz

Atoms # atomic

3 1 1.3764526383450535 1.3752144557790722 1.3660626948646823 0 0 0
56 1 4.101772097212232 1.3701867926754128 4.101710918239176 0 0 0
64 1 1.3741778097588655 4.1000510607864955 4.100992246266044 0 0 0
19 1 4.111883807921628 4.107614884471758 1.3828539959281612 0 0 0
16 1 1.3895449225662075 6.837634930606888 1.3794189816185458 0 0 0
15 1 2.7547442358118768 5.472445191163152 2.755540833434997 0 0 0
179 1 0.018650030472403184 5.472482614329313 0.011872018838630486 1 0 0
30 1 5.437698125447669 8.174359475418306 2.7072818213324568 0 0 0
174 1 5.47249440162233 5.467201044101075 0.009201947206044236 0 0 0
27 1 2.745424229680691 10.926339211507283 2.736388089687281 0 0 0
28 1 1.3842751677988356 9.558572787249052 4.102651018601483 0 0 0
29 1 4.093354178384664 9.563052154825494 1.3504992694252604 0 0 0
38 1 1.3816252964349114 12.2929014405492 1.372109528910867 0 0 0
4 1 2.753051983468708 16.387934500059615 2.735095123600771 0 -1 0
196 1 2.755067301931266 13.658526663893994 0.008804748351374141 0 0 0
39 1 4.091874181849049 12.311257012627273 4.101753879324682 0 0 0
40 1 1.3767576492177298 15.027699751244327 4.100020261580793 0 0 0
41 1 4.126054676634607 15.020013230461512 1.3755167990742605 0 0 0
97 1 0.010955407628593001 0.011705122344987828 5.475548257339129 1 1 0
54 1 2.767009061566874 2.764426840906376 5.466213029230661 0 0 0
55 1 1.3887808293954136 1.387716655141755 6.829041563306389 0 0 0
63 1 0.00828708672866544 2.7310646161336827 8.199846242266215 1 0 0
91 1 2.7316280958566956 0.005269714571074644 8.1989164204358 0 1 0
66 1 4.15445306013967 4.148726662585709 6.817331657102691 0 0 0
65 1 1.37312494546689 6.825011021741677 6.835785150479809 0 0 0
110 1 2.747599353826456 5.462258320234429 8.196661925859026 0 0 0
73 1 2.7394997931579237 8.190558656326122 5.4708938041188055 0 0 0
18 1 4.147709125761288 6.820857790888742 4.15178469451968 0 0 0
86 1 0.014697757873795738 10.921219943706086 5.46763841133461 1 0 0
74 1 2.750913387132455 10.900897657172168 8.194288720666501 0 0 0
76 1 4.144408232881568 9.51059161420939 6.842155704318112 0 0 0
88 1 1.388514623466828 12.278682560388331 6.829904156430432 0 0 0
77 1 5.436168461709398 10.955016074875939 5.4908595545523315 0 0 0
92 1 5.47859892087463 16.38310649035495 5.469184618495689 0 0 0
149 1 0.0177999193076071 13.643906444597091 8.197465819431558 1 0 0
89 1 2.7354437166330596 13.666756819104636 5.468798320535953 0 0 0
90 1 4.110790121145514 15.019408196167962 6.835753756778697 0 0 0
101 1 2.727972733860084 2.724174671130213 10.932372800428205 0 0 0
100 1 4.097735941476756 1.3703832956418809 9.563379000857937 0 0 0
102 1 1.375886213050389 4.095377059452443 9.56303790518981 0 0 0
155 1 4.098141649425968 4.091647189320126 12.286752566666378 0 0 0
120 1 0.008805534078652406 5.4564472879132575 10.929658313627206 1 0 0
171 1 1.3887963109981656 6.824797927872559 12.27535243709119 0 0 0
113 1 4.151502678409806 6.840645532794902 9.513247655840509 0 0 0
111 1 2.764926024212929 8.1889531515234 10.900251916283676 0 0 0
124 1 1.3720367116224483 9.553774816536556 9.565381689132353 0 0 0
125 1 0.007881019917922973 10.918150435407334 10.932478691524496 0 0 0
128 1 4.108553962506934 12.270145154606567 9.561039450073277 0 0 0
127 1 4.0992477383246895 9.550431970586303 12.296150414011434 0 0 0
138 1 1.3823376837101669 15.013661369931182 9.561406931088191 0 0 0
139 1 2.7467904222330057 13.644185462145442 10.9264391502111 0 0 0
126 1 1.3751331207601571 12.28416111853712 12.294846955450385 0 0 0
140 1 5.467039399872344 13.64966521838996 8.206433125526535 0 0 0
148 1 0.013944546056197986 16.375116964117186 10.930080802305351 0 -1 0
198 1 4.111922352566604 15.009854579437016 12.294800095316337 0 0 0
154 1 1.3611414918547702 1.3570481254921096 12.298005552680731 0 0 0
156 1 4.093491039661568 1.3561765333768365 15.025277019916258 0 0 0
2 1 2.7287258097882914 2.7227444502880354 16.393358114524748 0 0 -1
157 1 1.3638434709104592 4.089404713816246 15.025728822346402 0 0 0
193 1 0.01149311849135017 8.1747727463027 13.653438470918719 1 0 0
172 1 4.093735719341995 6.812420165447119 15.025890770669065 0 0 0
170 1 2.732118917175714 5.453034261960804 13.654340771598646 0 0 0
173 1 2.7173123914611588 8.177035701681339 16.379479577615456 0 0 -1
186 1 5.45824607085951 8.179440026837645 13.660257530945954 0 0 0
183 1 2.7337013620502097 10.914373245616009 13.662538507158688 0 0 0
200 1 4.106106888606281 12.272029192171361 15.03141653981558 0 0 0
184 1 1.3588596812405866 9.548184944789957 15.02131186130061 0 0 0
197 1 2.742699335982589 16.37067293047358 13.663156141959297 0 -1 0
199 1 1.3738043740409573 15.004135385460774 15.027992548326674 0 0 0
7 1 6.83676560210753 1.384883128802036 1.3788911108638238 0 0 0
6 1 5.475227307785753 2.7508312300771403 2.757406179583299 0 0 0
45 1 8.197274690833103 0.010296854647951825 2.7378614397301964 0 1 0
8 1 9.562818441969576 1.377469749726305 4.10207785176033 0 0 0
9 1 9.568791617919807 4.082035350081433 1.3502998566313706 0 0 0
202 1 5.4715937602919515 0.01246171187465504 0.012541808946535808 0 1 0
10 1 10.932377190948241 2.734605911185411 2.735242761384443 0 0 0
21 1 8.184735853438381 5.431511162020659 2.708636817352633 0 0 0
