215
3 1.3732293756 1.3721314599 1.3741590529
56 4.1031496076 1.372245564 4.1029818066
64 1.3767327084 4.10096599 4.1029818408
19 4.1102681534 4.1054196678 1.3741782021
16 1.3945388825 6.8327124068 1.3836253066
15 2.7624133709 5.4676216469 2.7565033588
179 0.0163206065 5.4739566185 0.0145830268
90 4.1136689349 15.0182839294 6.8332096065
71 0.0099754462 5.4619299557 5.4699650885
27 2.7480806689 10.9241358094 2.7401553351
28 1.3870870419 9.556467945 4.106432812
29 4.1233013666 9.561637746 1.3853931682
38 1.3861305624 12.2929780356 1.372860274
4 2.7547112778 16.3853702495 2.7402315184
196 2.7562890694 13.6590218438 0.0081857484
39 4.123047323 12.2765406711 4.1050624412
40 1.3889312375 15.0174981914 4.1081509348
41 4.1248838434 15.0204611289 1.3754689191
89 2.7572154814 13.643438692 5.4691856814
54 2.7506001925 2.7471894972 5.4689138531
55 1.3754246912 1.3733772277 6.8318265806
149 0.0153083787 13.6414618742 8.1955586934
91 2.7447379542 16.3793002469 8.1992961672
66 4.1279835053 4.1224317878 6.8337309044
65 1.3774469038 6.8263398079 6.8337793298
35 0.0190665436 8.1945635409 2.7399551773
73 2.7558603935 8.19031446 5.4710679083
18 4.1564909782 6.818170153 4.1500067313
86 0.0187511414 10.9205792634 5.470546134
74 2.7618577239 10.9003749912 8.1982802319
76 4.156255841 9.5090344194 6.8456013181
88 1.3939955908 12.2747882316 6.8347045029
92 5.4632576477 0.0044307592 5.4699881373
2 2.7420319326 2.7394065035 0.0095151178
135 0.009640365 8.1877658629 8.2003462948
173 2.7577474998 8.1996150902 0.0163130289
101 2.7256229347 2.7212423876 10.934234975
100 4.0924969911 1.3590551916 9.567718123
102 1.3643320646 4.0892574682 9.5677405941
155 4.092179101 4.0855891063 12.2987997645
199 1.3731636211 15.0046371798 15.0288794492
171 1.3748537062 6.8208317235 12.288061908
113 4.1277293848 6.822694197 9.5384634662
111 2.7500236195 8.1851945556 10.9158143111
124 1.3761490341 9.552613078 9.5635485197
197 2.7410854667 16.3707583395 13.6641944601
128 4.1095197176 12.2806585025 9.5625775908
127 4.1023792903 9.5488689301 12.2928864884
138 1.3767899951 15.0103349444 9.5631539362
139 2.7408210571 13.6428340075 10.9307980232
126 1.3720254304 12.276742588 12.296669369
140 5.4737864764 13.6523376638 8.2011652024
184 1.3700878886 9.5400124934 15.0307119515
198 4.1084555129 15.006688228 12.2980912578
154 1.3584746654 1.355599995 12.2985020352
156 4.090607345 1.3522911705 15.0305555953
158 5.4573859255 2.718744608 13.6630540356
157 1.358615517 4.0864817556 15.030528779
200 4.1056997301 12.2720139687 15.0315911218
172 4.095010202 6.8157062188 15.0263809414
170 2.7265028883 5.4518132255 13.6630068144
114 5.4587475251 5.4506861805 10.9320918727
186 5.4622620784 8.1803539402 13.6594114698
183 2.735966939 10.9093238871 13.664308615
142 5.475262438 16.3755925495 10.933048201
174 5.455034958 5.4460385696 16.3907587319
110 2.7339807443 5.4543476545 8.2041886824
103 5.4590299226 2.7272737268 8.2041571439
7 6.8353382445 1.3876494639 1.3836569252
6 5.4714331642 2.7564902667 2.7566785487
45 8.1962292643 0.011004219 2.7400592128
8 9.5601742772 1.3769386033 4.106598187
9 9.5679377935 4.1126327019 1.3854875015
202 5.4744215678 0.0115230714 0.0146361403
10 10.9295015828 2.7362157804 2.7402221675
21 8.1922980517 5.4787263783 2.7480297794
20 6.8440042269 6.8355795225 1.359169975
22 10.905926489 8.2112567824 2.7690815036
176 10.933400047 5.4753459471 0.0153533358
68 9.5308444048 6.8563960231 4.1418740678
75 6.8686538531 9.5209070042 4.1418999001
31 8.2250520122 10.894733377 2.7693009964
33 9.5766549527 9.5641843389 1.3642627944
77 5.4880934013 10.912369115 5.4802097795
185 5.4875420387 10.9255924877 0.0152845767
32 6.8573686471 12.26802822 1.3979712725
42 5.4872779689 13.6483436199 2.7425566638
43 6.8455446659 15.0258112343 4.1015219228
46 9.5784610702 15.0256278642 1.3728579591
47 10.9447505702 13.6586566541 2.7365801292
30 5.4883642665 8.1849171103 2.7480738732
57 6.8298410748 1.3697583391 6.8338192275
95 9.5766580236 15.0220104631 6.8359101496
58 8.1952620671 2.7468808415 5.4712596192
96 10.9233633499 0.0072601106 5.4705259065
59 10.9067892929 2.7489466404 8.1984099468
17 6.8239434788 4.1488081244 4.1503728281
69 9.5165883544 4.1448137691 6.8458077348
67 5.5479061276 5.541417716 5.5789219882
215 8.1204304972 8.1091569982 5.5513731371
129 5.5477275628 8.0785720635 8.1205854468
117 8.0878664682 5.5372710315 8.1213945523
81 10.9053642392 10.8910572005 5.4527830758
80 9.5302465125 9.5170576768 6.8067663791
78 9.5761890919 12.2987202699 4.1026012687
94 8.2109432152 13.6658225934 5.4671149357
93 6.8434723563 12.2992006475 6.8317293732
144 10.932305226 13.640764957 8.194021885
70 10.9213638511 5.4750117765 5.4803184351
84 8.19163952 10.9085732619 8.1869445073
145 8.1903339251 6.8201573704e-04 8.2003141675
83 10.9208838552 8.177398725 8.1869932837
44 8.211706243 13.6460640515 0.0212172594
161 8.2038056794 2.7492303059 0.0162594447
159 6.8251319362 1.3660099605 12.2880878444
104 8.1910614174 2.7397783732 10.9159098786
105 9.5573515626 1.3648442624 9.5637082151
209 10.9271990314 13.6419806909 13.6618151233
112 6.8296405861 4.1187369298 9.5385340277
147 9.5635695453 15.0063695724 12.2925245425
132 8.1946317469 8.1827349348 10.9162084662
175 6.8292069453 6.8188953617 12.292030736
119 10.9064591481 5.4565532876 10.9101734754
118 9.5162731219 6.8107145843 9.515979219
130 6.8233479711 9.5050366646 9.515560185
191 9.5592683613 9.5452479971 12.2883945573
133 10.9284637602 10.9128811596 10.9303324255
204 6.8341519901 12.2672901132 12.2812002319
131 5.4706100799 10.8964903542 10.9099293555
141 6.8418214051 15.0145804753 9.564607754
143 8.202568282 13.635956138 10.9208997916
146 9.5668934462 12.2689458074 9.5553399511
106 10.9344195531 16.3741900573 10.9296426116
205 6.8360274289 14.9998905703 15.0336664215
207 8.1986627782 16.3730029908 13.661894899
203 5.4728622856 13.6340894978 13.6593816828
208 9.5592566374 12.2743462463 15.0266493462
162 9.5457093871 1.3579100019 15.0305982404
163 10.9166002523 2.7223409828 13.6642755416
160 6.8235299776 4.0850602605 15.0264339175
115 9.5570045699 4.0898914731 12.2929601665
177 8.1897252814 5.4508153492 13.6594533551
188 8.1920006006 8.1793996502 16.3809817607
178 9.5582393919 6.8130190432 15.0228892202
189 10.9225246649 8.1797823201 13.6565166467
187 6.826646024 9.5467426056 15.0227766524
190 8.1949759118 10.9094693184 13.6564534808
34 10.9256237459 10.9091734298 16.3919848263
206 10.9269580393 16.3696669227 16.3936199748
11 12.2971158757 1.3733159728 1.3728615947
12 15.0230889861 1.3726586601 4.1080880898
14 12.2842869757 4.1089448116 4.1050622882
1 16.3923332803 2.7371118144 2.7401492822
164 13.6646886633 2.7419477445 0.0081891881
13 15.0282952029 4.108404998 1.3754431095
23 12.2782197932 6.8428491513 1.3977644824
25 15.0369304399 6.8277981393 4.1014289675
24 13.657357284 5.4716925213 2.7424741476
98 13.6567805184 13.6385738718 5.4727678641
36 13.6734877884 10.9275556078 2.7366151949
37 15.0392777873 9.5603890279 1.3728078551
48 12.3107418142 12.2948122569 1.3710731015
51 15.038888226 12.2890751517 4.1062496657
63 16.3871373131 2.7260646053 8.1992416338
